Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.004414554,0.014263191,0.674468842,0.020472315,4.53E-06,4.75E-05,0.285277612,0.001051487
0.010220992,0.767977052,0.189036259,0.000577322,2.52E-05,9.76E-06,0.003574314,0.02857913
0.024102061,0.100217231,0.010360263,0.001477272,0.000102038,6.56E-05,0.006988406,0.856687127
0.000146418,0.067290151,0.755474018,0.006050127,3.56E-06,6.09E-06,0.170184204,0.000845433
0.002007904,0.016993124,0.401757998,0.060211822,0.000294515,0.000284514,0.517333665,0.001116457
0.007281871,0.178105677,0.104840983,0.000722155,0.004204138,4.14E-05,0.00128711,0.703516637
0.000667681,0.082421303,0.683272533,0.018475841,1.32E-05,2.76E-05,0.214636026,0.000485786
4.31E-05,3.87E-05,0.000836473,0.89170313,9.42E-07,0.091397036,0.015978281,2.33E-06
0.011306184,0.386373257,0.365494716,0.140209247,0.000996148,0.000186079,0.087445001,0.007989368
0.004362008,8.99E-05,0.003275743,0.688168426,3.72E-05,0.000123513,0.303939857,3.32E-06
0.000915122,3.35E-05,0.002668152,0.935590394,1.54E-06,0.002215018,0.05856649,9.81E-06
0.000109452,0.003475145,0.173431358,0.162134469,3.01E-06,0.000252389,0.660579614,1.46E-05
0.003131118,0.178981051,0.14464472,0.004392316,0.00197468,0.00024341,0.008927174,0.657705531
0.005146855,0.280508765,0.214776197,0.163130251,3.59E-05,0.000206343,0.324739011,0.011456704
0.064790358,0.019869298,0.000967096,0.00026419,6.36E-05,9.87E-05,0.000970739,0.912976015
0.001332513,4.16E-05,0.018034463,0.93525322,4.68E-06,0.003874338,0.041370117,8.90E-05
0.00253631,0.082059065,0.792699061,0.013274412,3.01E-05,3.90E-05,0.108633965,0.000728119
0.007093057,0.202425193,0.008300845,0.004458956,0.00023772,0.000262435,0.004817604,0.77240419
0.001094053,0.073018189,0.186090943,0.026627968,0.000103859,8.01E-05,0.689593869,0.023390972
0.0034392,0.000233348,0.017750199,0.456869542,7.20E-06,0.001120582,0.52049168,8.82E-05
0.013934705,0.019509334,0.002779642,0.003560652,0.000812458,5.13E-05,0.001682228,0.957669648
0.002591899,0.00039749,0.001841234,0.88370411,2.31E-05,0.087765994,0.023634987,4.12E-05
0.024088344,0.000851432,0.071970902,0.607296465,1.24E-05,0.001259056,0.29439561,0.000125815
0.957828886,0.00632879,0.002486651,0.002290699,0.000280261,6.02E-05,0.02876859,0.001955919
0.002622727,3.02E-05,0.030369037,0.763435507,9.19E-06,0.00100605,0.202320508,0.00020675
0.000469902,6.24E-05,0.002251967,0.970913339,2.46E-06,0.002662994,0.023614043,2.29E-05
0.000827402,0.004484298,0.03877308,0.529773464,9.23E-06,0.004881772,0.421024153,0.000226605
0.012216951,0.00147575,0.015990609,0.50194513,1.98E-05,0.000712091,0.467556223,8.34E-05
0.001148434,0.012133338,0.796723929,0.014579779,4.74E-06,1.52E-05,0.175023579,0.00037098
0.000827631,0.000103952,0.007330096,0.620641148,5.75E-06,0.000913639,0.370169981,7.81E-06
0.001056951,0.030333708,0.3878201,0.028123929,4.61E-06,3.56E-05,0.552312458,0.000312644
0.974557119,0.006966226,0.001430241,0.000500929,0.001517589,5.57E-05,0.001298273,0.013673893
0.010008629,0.060702826,0.013206752,9.23E-05,0.00037074,3.99E-06,0.00055057,0.915064188
0.006667225,0.000107717,0.021058619,0.459169048,5.56E-06,0.002744759,0.510178802,6.83E-05
0.020776488,5.85E-05,0.013831691,0.806463439,4.98E-06,0.003102505,0.154747059,0.001015318
0.003196253,0.003982418,0.144756019,0.759402046,0.00012982,0.00632472,0.082032434,0.000176289
0.001395955,0.000120563,0.030681745,0.346627542,7.57E-06,0.000484107,0.620653903,2.86E-05
0.002487565,0.026554469,0.176283485,0.05420492,9.94E-06,3.48E-05,0.740219291,0.000205556
0.002521115,0.185204623,0.675196261,0.011711542,0.000526624,7.66E-05,0.022551277,0.102211952
0.008751824,0.088537869,0.067747617,0.013916462,0.000933859,9.10E-05,0.017837677,0.802183685
0.000158397,0.000279767,0.012977073,0.816082758,3.69E-06,0.004809762,0.165613469,7.51E-05
0.003251733,0.082708622,0.359183261,0.024451799,1.79E-05,4.14E-05,0.528853635,0.001491648
0.47577304,0.020712627,0.019157241,0.005898307,0.412723446,5.05E-05,0.029093395,0.036591453
0.000509649,0.023316077,0.460160835,0.13171642,4.72E-06,2.74E-05,0.38416834,9.66E-05
0.015713981,0.129161766,0.011551556,0.004194474,0.000361457,2.56E-05,0.001972655,0.837018553
0.00429082,0.086917274,0.341964768,0.034172713,0.000280952,1.32E-05,0.405238376,0.127121872
0.000109118,7.40E-05,0.002041114,0.993453799,3.23E-06,0.000120647,0.004181554,1.65E-05
0.001648483,9.72E-05,0.036491618,0.422273554,7.05E-06,0.005440014,0.534001475,4.07E-05
0.00155834,0.067403188,0.795227382,0.02239786,0.000236289,1.50E-05,0.10961617,0.003545751
0.001284956,0.000430228,0.012337819,0.617288831,1.98E-05,6.03E-05,0.368553795,2.43E-05
0.000880543,0.000647282,0.063296798,0.651407232,9.12E-06,0.002784966,0.280935744,3.83E-05
0.000738841,0.001792672,0.034779333,0.273732358,1.27E-05,0.001509452,0.687249714,0.000184939
0.000350955,0.002847704,0.017218543,0.506101286,1.18E-05,0.001054555,0.472404794,1.04E-05
0.053011889,0.378748009,0.045925794,0.001545735,0.013391611,0.000110682,0.002884012,0.504382268
0.011157015,0.541952691,0.063223379,0.001749089,0.003457201,0.00022162,0.005793523,0.372445482
0.01385565,3.52E-05,0.009464249,0.930551665,6.72E-06,0.023424218,0.022599276,6.30E-05
0.000384755,0.05170642,0.202336936,0.030526714,7.01E-06,0.000451505,0.714011907,0.000574751
0.004458076,0.003230279,0.170574632,0.150885936,3.71E-05,0.00223751,0.668521331,5.51E-05
0.956348175,0.005641995,0.017063953,0.001181325,0.002143246,1.87E-05,0.013086152,0.00451641
0.001993143,0.003510786,0.225470606,0.185603469,8.95E-06,5.81E-05,0.583223077,0.000131866
0.013968579,0.320423388,0.052417589,0.003518256,0.000396534,8.29E-05,0.002794784,0.606397948
0.002276566,0.000921937,0.077443094,0.259519107,1.26E-05,3.59E-05,0.659669619,0.000121182
0.000914996,0.080115933,0.470647459,0.014760711,7.31E-05,2.70E-05,0.429552515,0.003908294
0.00831965,0.000335244,0.0019612,0.954240673,4.56E-05,0.003983562,0.031089267,2.48E-05
0.000423704,0.214363949,0.557960436,0.075482371,0.00016511,2.37E-05,0.14944004,0.00214073
0.011341446,0.013033341,0.327847311,0.05094836,1.83E-05,0.001041834,0.593796517,0.00197291
0.013498539,0.00201766,0.011358426,0.381465693,0.000133788,0.002380458,0.589067158,7.83E-05
0.001978956,0.001932231,0.002713013,0.732648491,1.34E-05,0.001641785,0.259053931,1.82E-05
0.00220497,0.319732029,0.464055482,0.017503478,0.000206811,1.41E-05,0.174251942,0.022031225
0.002400943,0.727914103,0.186734232,0.001364057,2.56E-05,8.34E-05,0.023547408,0.057930212
0.006266133,0.23544175,0.529501989,0.038566467,0.000331503,0.000603045,0.159071347,0.030217766
0.001098837,0.059761859,0.007601534,0.000760461,0.001515998,9.43E-05,0.000590269,0.928576746
3.92E-05,0.004120748,0.079250861,0.179971048,3.74E-06,4.34E-05,0.736553558,1.75E-05
0.001521121,0.000706817,0.007572816,0.900972299,5.05E-06,0.015650533,0.073538585,3.28E-05
0.000235621,4.82E-05,0.000419374,0.942640297,3.87E-06,0.001242984,0.055403303,6.37E-06
0.000424964,0.000529444,0.004850769,0.087595569,3.38E-05,0.001037328,0.905522113,6.01E-06
0.105207355,0.11004082,0.410759953,0.004278578,0.001110555,0.000243046,0.018879069,0.349480624
0.007759885,0.001753397,0.01006636,0.91553103,1.46E-05,0.026898825,0.037948396,2.75E-05
0.001036614,0.020510887,0.712071504,0.011920224,4.82E-05,0.000144309,0.252737698,0.001530607
0.00178744,0.348876906,0.334345659,0.003661459,0.000574842,0.000107791,0.034866077,0.275779825
0.010558371,0.026888446,0.453398104,0.133822068,0.000556039,0.000117024,0.371223501,0.003436448
0.007016824,0.088525775,0.750706199,0.014175357,4.45E-05,0.000240004,0.136574948,0.00271643
0.000147264,0.001359476,0.013819684,0.830498913,8.44E-06,2.63E-05,0.154123397,1.65E-05
0.598587064,0.009370234,0.006257505,0.02116302,0.079119263,0.000106127,0.11323731,0.172159476
0.00742118,0.221114974,0.31592544,0.074730729,0.000668646,4.47E-05,0.291941599,0.088152771
0.000151331,0.004503826,0.194629348,0.033475827,1.02E-05,0.032465097,0.734718736,4.57E-05
0.097583609,0.012802513,0.127552742,0.045715516,0.000800489,0.001651699,0.608796245,0.105097188
0.00270615,0.000279862,0.005977368,0.777795312,9.85E-06,0.000769879,0.212394874,6.67E-05
0.002765506,0.00082089,0.085475588,0.123096062,5.34E-06,0.000433455,0.787338895,6.43E-05
0.000453976,0.004348395,0.024869676,0.12256572,3.27E-05,4.78E-05,0.847359374,0.000322355
0.005589198,0.002981389,0.218842586,0.361968054,0.000106668,6.01E-05,0.410351363,0.000100624
0.027969194,0.000433994,0.014146342,0.552222134,9.50E-05,0.379438611,0.025587582,0.000107106
5.89E-05,0.002992935,0.15751592,0.117333504,5.00E-06,4.10E-05,0.721944532,0.000108201
0.000458676,0.000611317,0.001225906,0.835172722,3.00E-05,0.11094015,0.051494439,6.68E-05
0.000672979,0.24748104,0.699987248,0.004053085,1.80E-05,1.21E-05,0.033903904,0.013871645
0.003346482,0.18984553,0.06893402,0.001155377,0.00313622,2.19E-05,0.076771014,0.656789427
0.000725364,0.00303405,0.031867344,0.776077331,8.28E-06,0.007838774,0.180426143,2.27E-05
0.004664764,0.00121043,0.093042193,0.457783157,4.27E-05,0.000408218,0.442812364,3.62E-05
0.000207425,0.063272411,0.649899523,0.010804193,3.80E-05,1.20E-05,0.275093098,0.000673301
0.000774882,0.001896831,0.175345014,0.32250761,4.52E-05,0.000176877,0.49889714,0.000356476
0.00932697,0.441441178,0.068111423,0.008212931,0.000113893,3.15E-05,0.008586945,0.464175133
0.012800062,2.38E-05,0.001974983,0.944393695,6.95E-06,0.001059192,0.039414244,0.000327055
0.00085272,0.002290777,0.452785838,0.125886955,8.96E-06,0.000159943,0.417843572,0.000171236
0.00669948,0.017331918,0.001799743,0.000128439,1.12E-05,2.81E-05,0.016715202,0.957285948
0.001148022,2.37E-05,0.002239218,0.879304016,4.21E-06,0.087064979,0.030150005,6.59E-05
0.001170592,0.000425841,0.024866059,0.813124686,1.29E-05,0.001489918,0.15888975,2.02E-05
0.000108802,0.017733723,0.13116389,0.067269723,5.30E-06,0.001614968,0.781777665,0.000325925
0.00027019,0.000284734,0.000880632,0.946496695,3.95E-06,0.000109661,0.05195194,2.20E-06
0.96929143,0.001857414,0.014451529,0.001002554,0.005996602,0.000167471,0.002069051,0.00516395
0.005447527,0.392784835,0.079223252,0.046083757,0.000387194,0.000221021,0.031234802,0.444617612
0.014973937,0.47013476,0.151277451,0.001457982,0.000679876,3.80E-05,0.018349065,0.343088966
0.002069569,0.001023284,0.057356677,0.175355625,6.19E-06,0.000896447,0.763246713,4.55E-05
0.002871423,3.49E-05,0.014039669,0.557468939,9.47E-06,0.007910541,0.417647643,1.74E-05
0.000173438,5.51E-06,0.000202862,0.996312391,1.53E-06,0.000411064,0.002888303,4.89E-06
0.004906781,0.000485628,0.012986811,0.688303632,2.60E-05,0.002282183,0.290960372,4.86E-05
0.000988198,0.000126662,0.00039075,0.976891117,2.88E-06,0.009934375,0.011651097,1.49E-05
6.94E-05,0.001650186,0.025894598,0.651215807,2.75E-06,0.001081477,0.320041848,4.39E-05
0.005021052,0.001436638,0.008818347,0.297308089,0.000443166,7.87E-05,0.686870541,2.34E-05
0.00192237,0.112519149,0.00693238,0.762956234,0.000903276,0.004299194,0.110263449,0.000203948
0.022850161,0.082139469,0.011497487,0.000521602,0.000107619,3.10E-05,0.003261536,0.879591099
0.00066504,0.000173022,0.036746405,0.468099205,8.81E-06,0.001809063,0.492211465,0.000286993
0.000910602,0.001507303,0.069794524,0.487353271,1.01E-05,0.000410555,0.439762054,0.000251585
0.000502064,0.002014451,0.463835831,0.268999348,1.01E-05,1.77E-05,0.264606617,1.39E-05
0.004723709,0.091568312,0.13334245,0.014952232,0.000270869,2.06E-05,0.701072624,0.054049164
0.000705899,0.072358008,0.147024594,0.02875555,6.46E-06,0.000271666,0.749588984,0.001288841
0.0027146,0.096590661,0.333361956,0.317656729,0.000324208,7.34E-05,0.247252022,0.002026451
0.017162951,0.10220513,0.00698255,0.005069604,0.00099053,3.66E-05,0.004632222,0.862920455
0.009137336,0.003383631,0.012416993,0.505621678,8.91E-06,0.005324959,0.46407298,3.35E-05
0.000338786,0.003372183,0.374175873,0.079494563,5.57E-06,1.26E-05,0.542529285,7.12E-05
0.00013739,0.002550304,0.263046901,0.050777826,2.40E-06,0.000604894,0.682801208,7.91E-05
0.000126456,0.000698067,0.11446432,0.04480354,3.26E-06,0.000528644,0.839251382,0.000124329
0.000449999,0.013437569,0.543481821,0.046217452,1.06E-05,2.41E-05,0.396290678,8.78E-05
0.023501295,0.594886997,0.098918653,0.016484924,0.000197714,9.08E-05,0.003436562,0.262483008
0.005239347,0.000124603,0.007264835,0.835021315,3.02E-06,0.000888287,0.151416322,4.23E-05
0.001239408,0.318714161,0.377806372,0.015778354,0.000551623,1.74E-05,0.161564362,0.124328317
0.019295207,0.183154498,0.072535788,0.002232086,0.001215118,5.21E-05,0.032585854,0.688929386
0.000265879,0.000180812,0.014605452,0.756874042,3.36E-06,0.008372139,0.219668693,2.96E-05
0.151286055,6.88E-05,0.03458165,0.723951622,4.19E-05,0.033589548,0.056311883,0.000168566
0.016425082,0.36148571,0.200430937,0.031066526,0.003841474,5.63E-05,0.039608776,0.347085184
0.003413627,0.122989483,0.797828287,0.00209016,7.53E-05,2.50E-05,0.069642735,0.0039355
0.031657633,5.25E-05,0.009010611,0.620228503,5.68E-06,0.000122243,0.33811365,0.000809216
0.400452211,0.103371948,0.029415326,0.001119732,0.17882818,0.000339315,0.025442959,0.261030329
0.001091127,0.006049249,0.274173541,0.116938245,7.92E-06,0.000163106,0.601088469,0.00048834
0.000917048,0.099864863,0.79772966,0.008051812,4.59E-06,2.27E-05,0.090334737,0.003074564
0.001352756,0.467420209,0.342593621,0.010631984,1.69E-05,3.83E-05,0.163580371,0.014365877
0.005745398,0.042916478,0.589813323,0.052335689,8.59E-06,0.000122609,0.308700229,0.000357679
0.001049223,0.018274162,0.171523319,0.031375866,5.22E-05,0.001435116,0.775345993,0.000944149
7.52E-05,0.008705671,0.423656229,0.123127949,5.88E-05,0.001108015,0.443050791,0.000217335
0.001709726,0.52353282,0.430341981,0.000662442,6.96E-06,2.18E-05,0.01945939,0.024264914
0.040011599,0.253929513,0.070300487,0.001214339,0.002201802,0.000159882,0.003804445,0.628377933
0.005561154,0.000659556,0.061664535,0.758644972,1.47E-05,0.000566306,0.17284232,4.65E-05
0.003598347,0.001314581,0.114609698,0.131157458,3.35E-06,0.000448693,0.748571936,0.000295936
0.000415869,0.000979927,0.001078497,0.961487594,7.91E-06,0.003110732,0.03290673,1.27E-05
0.001106677,0.0003665,0.000539324,0.9760409,1.07E-05,0.009619651,0.012280765,3.55E-05
0.004635148,0.667314399,0.246148094,0.0010775,0.001597183,1.68E-05,0.014065521,0.065145363
0.01717832,0.031042051,0.210413706,0.026612047,6.56E-06,9.17E-05,0.713714813,0.000940828
0.017479829,0.00277676,0.308189009,0.032348512,4.58E-06,0.000572774,0.638458537,0.000170001
0.017514975,0.353118341,0.581541808,0.01149307,9.03E-05,3.04E-05,0.017581255,0.018629811
3.35E-05,0.208278776,0.27235865,0.040668119,2.43E-05,0.00037981,0.478154896,0.000102015
0.000702865,2.15E-05,0.012780893,0.832992524,2.13E-06,0.019527323,0.133890317,8.25E-05
0.000534593,7.80E-05,0.068236729,0.418828782,1.05E-05,0.000263288,0.512016394,3.18E-05
0.768471396,0.024581179,0.103837509,0.01498758,0.046623483,0.000123843,0.025461917,0.015913093
0.003121621,0.20436989,0.608223327,0.00538636,1.07E-05,8.08E-05,0.167009713,0.011797611
0.000143468,0.00027053,0.004349279,0.979501367,2.00E-05,0.00831131,0.007391668,1.24E-05
0.008982997,0.001387143,0.128395564,0.405387945,0.000212073,0.302683785,0.152806087,0.000144406
0.044979519,0.173282709,0.077520449,0.070405491,0.002037966,8.30E-05,0.031270338,0.600420493
0.003291001,0.000109957,0.031855197,0.395022757,4.37E-06,0.000506879,0.569072746,0.000137096
0.023133953,0.277929509,0.014259071,0.001916644,0.000138255,0.000260945,0.003028305,0.679333319
0.911898097,0.000872346,0.002828896,0.049521002,0.00396119,4.94E-05,0.025956255,0.004912766
7.76E-05,0.005629096,0.037099238,0.048089915,2.88E-05,3.24E-05,0.90897988,6.31E-05
0.001891671,0.112185336,0.269496638,0.0353021,1.52E-05,0.000597096,0.58010986,0.000402071
0.003171723,0.650053658,0.201333459,0.001717639,0.000403914,3.88E-05,0.004547281,0.138733577
0.001495042,0.001690396,0.067293226,0.187916908,1.99E-05,2.51E-05,0.741522779,3.66E-05
0.467550296,0.02905032,0.182025559,0.036023131,0.015148061,0.00053502,0.245089998,0.024577615
0.005363211,0.513634989,0.184717512,0.002277845,0.000209374,0.000232316,0.010853307,0.282711445
0.000375319,0.00274043,0.057262536,0.166358992,1.53E-05,0.005937003,0.767301309,9.16E-06
0.004820239,0.000297103,0.068986726,0.415351284,9.24E-06,0.004182719,0.506090217,0.000262473
0.000265759,0.001881674,0.117182954,0.011774381,3.16E-06,0.001623274,0.867185765,8.30E-05
0.000962113,0.066675368,0.779187843,0.029400503,5.39E-05,9.63E-05,0.11861617,0.005007856
0.000119738,0.006686498,0.131975752,0.073441285,7.54E-05,2.82E-05,0.786334138,0.001338955
0.000537878,5.51E-05,0.002358429,0.879527444,1.89E-06,0.008728443,0.108783643,7.17E-06
0.00138037,0.00020155,0.012367384,0.775530388,1.38E-05,0.000633705,0.209627688,0.000245094
0.009051615,0.47962122,0.401564871,0.006422368,3.69E-05,5.73E-05,0.011350671,0.091895113
0.003710093,0.000150715,0.05949223,0.076976564,5.19E-06,0.001102861,0.858513884,4.85E-05
0.000139066,0.001138414,0.00324248,0.091808628,1.02E-05,0.003612821,0.899999657,4.87E-05
0.000191947,0.000127558,0.022338735,0.30728266,3.29E-06,0.000107435,0.669937669,1.07E-05
5.99E-05,0.000178751,0.00648385,0.922597422,2.63E-06,2.40E-05,0.070647779,5.62E-06
0.001112468,6.60E-06,0.002082695,0.941061574,2.09E-06,0.004239641,0.051463342,3.16E-05
0.000817673,0.002769396,0.014962302,0.902549747,2.43E-05,0.000159267,0.078632739,8.46E-05
0.000856118,0.0001724,0.001891392,0.91702287,2.85E-06,0.014598549,0.065437658,1.82E-05
0.006056093,0.000912697,0.017757915,0.19543657,4.23E-05,6.18E-05,0.779705874,2.68E-05
0.006622753,0.033680771,0.010214187,0.030046188,0.006315708,0.001261795,0.044555963,0.867302636
0.003460318,0.190105238,0.524648025,0.145296212,0.000320224,6.91E-05,0.123976734,0.012124152
0.004660025,0.033160251,0.64450442,0.025821615,1.73E-05,0.000113361,0.289253014,0.002470021
0.000739101,0.063179029,0.809162133,0.003405904,2.76E-05,4.14E-05,0.121286402,0.002158483
0.001074613,0.00972974,0.4512878,0.060282051,8.53E-05,8.32E-05,0.475825624,0.001631655
0.001681931,0.500071851,0.14262888,0.002627211,0.000123343,3.00E-05,0.00706456,0.345772242
0.003865228,0.000997631,0.008060357,0.818012887,0.001771558,3.27E-05,0.167231509,2.82E-05
0.00320152,0.018536836,0.020206748,0.000922351,0.001802447,5.39E-06,0.014481987,0.940842717
6.11E-05,8.43E-05,0.003453617,0.498480603,5.92E-06,3.32E-05,0.497880009,1.31E-06
0.22020973,0.052110482,0.083171724,0.076781201,0.248934728,0.000627548,0.237683376,0.080481211
0.003062808,0.453279796,0.452087114,0.002323029,0.000411286,2.64E-05,0.051111232,0.037698304
0.00076706,9.44E-06,0.001070484,0.974350159,1.47E-06,0.013720567,0.010071957,8.86E-06
0.011337623,0.000139871,0.12802019,0.083557123,3.32E-06,9.99E-05,0.776667237,0.000174769
0.002528889,0.071269427,0.873193299,0.004244442,1.43E-05,1.95E-05,0.044503976,0.004226213
0.002061011,0.072421439,0.511313081,0.075334289,2.60E-05,1.72E-05,0.33645739,0.002369545
0.007204763,0.000955167,0.089341494,0.349563057,1.13E-05,6.48E-05,0.552787846,7.16E-05
0.012753344,0.00564439,0.12915784,0.722503117,0.000248868,4.83E-05,0.129565505,7.86E-05
0.000599776,0.000947054,0.046964889,0.846933546,3.32E-05,0.001539096,0.10295564,2.68E-05
0.001997835,0.002094403,0.0686217,0.177693812,2.18E-05,2.41E-05,0.749420702,0.000125591
0.006061546,0.036232001,0.47382002,0.108549116,1.47E-05,0.000176364,0.374782714,0.000363577
0.000609046,0.452722748,0.443377654,0.006351518,8.79E-05,8.52E-06,0.024576408,0.07226624
0.001066319,2.41E-05,0.008901154,0.660947233,6.34E-06,0.000596961,0.32800794,0.000449954
0.002711402,0.175675754,0.118585514,0.006230856,0.000584759,2.77E-05,0.019534118,0.676649872
0.020673201,2.68E-05,0.001886362,0.871561182,1.16E-05,0.057013858,0.048738461,8.85E-05
0.00079118,0.071706542,0.677532022,0.009718092,3.62E-06,5.17E-05,0.237689182,0.002507645
0.00080577,0.429385706,0.342469535,0.010385649,1.19E-05,2.84E-05,0.21352853,0.003384501
0.012900698,0.000530483,0.007101892,0.769556806,0.000107774,0.192561711,0.017175247,6.54E-05
0.041661501,7.42E-05,0.016001239,0.787313056,1.43E-05,0.013508364,0.140756591,0.00067077
0.013942599,0.293230699,0.047241217,0.000955746,0.000233241,8.41E-05,0.003991647,0.640320767
0.989236466,0.000813416,0.00286945,0.001340368,0.002372796,0.000101746,0.001049935,0.002215825
0.000250007,5.60E-05,0.004643421,0.892192066,6.36E-06,0.000126939,0.102704992,2.02E-05
0.005917551,0.067332438,0.00922844,0.000802252,7.92E-05,0.00019611,0.003003333,0.913440645
0.000157234,0.000153248,0.018574275,0.282611084,6.71E-06,5.29E-05,0.69843872,5.78E-06
0.000889805,0.000381399,0.047526533,0.558887267,2.24E-06,0.001984583,0.390291415,3.68E-05
0.002501221,0.378079836,0.514757943,0.001557101,3.87E-05,5.52E-05,0.041115524,0.061894401
0.01380583,4.89E-05,0.019719649,0.155199508,3.77E-06,0.000600558,0.810393811,0.000227999
0.000611043,0.000149888,0.19572102,0.390435853,1.01E-05,0.000165901,0.412027045,0.00087911
0.015490297,0.025181493,0.001440991,0.00206994,0.000533886,3.11E-05,0.000322521,0.954929801
0.002825328,0.018424632,0.011400006,0.813544109,0.000113628,0.02949543,0.124158499,3.84E-05
6.07E-05,0.001469533,0.080404309,0.017373626,4.27E-06,0.000212685,0.900356823,0.000118023
0.004018877,5.90E-05,0.025499209,0.674255034,1.09E-05,0.002501812,0.293520944,0.000134269
0.000143274,0.005689854,0.063915563,0.272239169,3.31E-05,0.003838399,0.654013933,0.000126663
0.005464858,0.001565535,0.07825068,0.402770716,1.61E-05,0.004325206,0.507479644,0.00012723
0.928675843,0.019751878,0.018435771,0.000667778,0.000983756,3.10E-05,0.000858242,0.030595757
0.00466479,0.000553342,0.250566019,0.143754405,1.22E-05,0.00177727,0.598520941,0.000151064
0.00213575,0.278040468,0.340192652,0.000736568,0.000961194,3.55E-05,0.059279172,0.318618672
0.000222434,3.35E-05,0.090385387,0.084179582,1.41E-06,0.000325365,0.824469302,0.000382981
0.002556289,0.000523578,0.017505416,0.61584042,2.74E-06,0.00243608,0.361123058,1.24E-05
0.000456522,0.000404143,0.059103315,0.70798696,5.89E-06,0.00054109,0.231372145,0.00012993
0.005897293,0.113257404,0.023732692,0.00142061,0.000561769,9.17E-05,0.002261063,0.852777485
0.000172532,0.024667332,0.648683595,0.014716814,1.79E-05,2.49E-05,0.309894347,0.001822601
0.002169493,0.005265114,0.239443137,0.338433313,2.13E-05,0.004329164,0.410214489,0.000123951
0.015482024,0.274929924,0.056036054,0.007683132,0.001352946,0.000111846,0.001634991,0.642769083
1.54E-05,8.85E-06,0.000377639,0.982766176,9.67E-07,0.000435482,0.016395192,3.28E-07
0.0007451,0.068712554,0.49427739,0.041702896,8.43E-06,4.49E-05,0.392318242,0.002190496
0.000404168,1.91E-05,0.006440753,0.934815772,1.33E-06,0.003196125,0.054968646,0.000154125
0.009440391,0.288826549,0.468000228,0.010139358,0.002637905,7.21E-05,0.169475967,0.051407542
0.000308297,0.000105139,0.019254622,0.129656356,3.17E-06,0.000540186,0.850096538,3.57E-05
0.000181364,0.13756664,0.739790541,0.002667214,5.02E-06,0.000645099,0.118803208,0.000340918
0.000528034,0.00047898,0.287877501,0.149796665,2.36E-06,0.000877203,0.5603383,0.000100959
0.000500263,4.01E-05,0.000601861,0.968557525,1.13E-05,0.02314943,0.007103695,3.58E-05
0.002449021,0.000339788,0.012133997,0.689788346,9.38E-06,0.000354684,0.294907573,1.72E-05
0.003576069,0.002427456,0.007071845,0.308399927,2.15E-05,0.015649502,0.662833593,2.01E-05
0.005311829,0.001972735,0.057954413,0.297069544,3.53E-05,0.000393183,0.637229376,3.36E-05
0.008831513,0.209736379,0.265723838,0.014100274,0.002259733,2.06E-05,0.202569322,0.296758336
0.00074109,0.000154523,0.049703894,0.525451783,3.68E-06,0.000407208,0.42345768,8.01E-05
0.005560785,0.010748504,0.612917417,0.184396847,6.88E-05,0.000206921,0.185699321,0.000401432
0.003687333,3.54E-05,0.003240529,0.971865575,2.49E-06,0.00091149,0.020244573,1.26E-05
0.001260107,0.000221946,0.005470422,0.6603557,9.48E-06,0.008692245,0.323961025,2.91E-05
0.003685722,0.463541543,0.106985406,0.002952909,0.000248835,0.000129437,0.007184522,0.415271627
0.008662551,0.335950717,0.215067515,0.008356526,0.008357237,2.36E-05,0.143737931,0.279843955
0.008711994,0.387500335,0.296676085,0.000362499,0.000292744,9.60E-06,0.00916111,0.297285628
0.005656982,0.015270864,0.001793866,0.000268544,0.000226751,4.19E-05,0.000777783,0.975963288
0.002694496,9.11E-05,0.043407313,0.443907896,1.31E-05,0.000234464,0.509608089,4.35E-05
0.008509371,0.000910043,0.138059642,0.499102382,2.08E-05,0.005568854,0.347770721,5.82E-05
0.1111726,0.51241622,0.217216155,0.021609087,0.009154118,5.84E-05,0.053889413,0.074484036
0.00116105,0.128094553,0.577155303,0.047977001,5.19E-05,3.68E-05,0.243337305,0.002186128
0.000388451,5.97E-05,0.006509542,0.956382977,5.20E-06,2.82E-05,0.03662067,5.30E-06
4.26E-05,0.003411085,0.171281385,0.036016888,6.37E-06,6.02E-05,0.789143328,3.82E-05
7.66E-05,8.45E-05,0.003135036,0.992781037,3.18E-06,0.000106892,0.003797748,1.50E-05
0.001115822,0.001131712,0.141746922,0.03722864,1.62E-05,0.000148197,0.817822611,0.000789891
0.002167898,0.780990142,0.11116667,0.001484914,0.000121853,2.70E-05,0.003108749,0.100932778
0.013663747,0.000696437,0.092287148,0.645770473,1.12E-05,0.003544497,0.243910383,0.000116148
0.000744276,0.000431192,0.01006912,0.720996748,1.92E-05,0.000787912,0.266938797,1.27E-05
0.019057114,0.446232848,0.058563041,0.006649271,0.000223596,0.000120689,0.011114101,0.45803934
0.004557056,0.289612309,0.259849959,0.032987024,1.86E-05,0.000117754,0.407400958,0.005456294
0.048367088,0.440691381,0.195659802,0.000585136,3.36E-05,9.15E-05,0.036062485,0.278508989
0.006038189,2.02E-06,0.001033659,0.970599991,1.36E-06,0.003904602,0.0182912,0.000128982
0.024316022,0.28379596,0.038656922,0.001037887,0.001330565,5.93E-05,0.001368605,0.649434709
0.00579964,0.000138628,0.007689126,0.778632296,3.36E-06,0.006262821,0.201415589,5.85E-05
